,
,
,
Benchmarks,is,clinpack_linux_armadaxp_llvm3.4_o3_arm_timer
DP_ROLL,91800
DP_UNROLL,94107
SP_ROLL,130298
SP_UNROLL,126071
,
,
,
Benchmarks,is,coremark_linux_armadaxp_llvm3.4_o3_arm_timer
coremark_linux_armadaxp_llvm3.4_o3_arm_timer,2639.683238
,
,
,
Benchmarks,is,dhrystone_linux_armadaxp_llvm3.4_o3_arm_timer
dhrystone_linux_armadaxp_llvm3,2717391.2,
,
,
,
Benchmarks,is,eembc_1.1_linux_armadaxp_llvm3.4_o3_arm_timer
automotive_a2time01_lite,1006036.217
automotive_aifftr01_lite,1813.237
automotive_aifirf01_lite,258397.933
automotive_aiifft01_lite,1872.659
automotive_basefp01_lite,1652892.562
automotive_bitmnp01_lite,32644.178
automotive_cacheb01_lite,6920415.225
automotive_canrdr01_lite,8130081.301
automotive_idctrn01_lite,31512.605
automotive_iirflt01_lite,371747.212
automotive_matrix01_lite,3138.374
automotive_pntrch01_lite,41666.667
automotive_puwmod01_lite,7905138.340
automotive_rspeed01_lite,4819277.108
automotive_tblook01_lite,645161.290
automotive_ttsprk01_lite,250000.000
consumer_cjpeg_lite,52.896
consumer_djpeg_lite,74.074
consumer_rgbcmy01_lite,597.729
consumer_rgbhpg01_lite,634.921
consumer_rgbyiq01_lite,456.830
networking_ospf_lite,18656.716
networking_pktflowb1m_lite,7396.450
networking_pktflowb2m_lite,3340.013
networking_pktflowb512k_lite,19762.846
networking_routelookup_lite,4230.118
office_dither01_lite,503.778
office_rotate01_lite,2002.002
office_text01_lite,1231.527
telecom_autcor00data_1_lite,1250000.000
telecom_autcor00data_2_lite,8992.806
telecom_autcor00data_3_lite,9398.496
telecom_conven00data_1_lite,13020.833
telecom_conven00data_2_lite,13550.136
telecom_conven00data_3_lite,18382.353
telecom_fbital00data_2_lite,2554.931
telecom_fbital00data_3_lite,34317.090
telecom_fbital00data_6_lite,3805.175
telecom_fft00data_1_lite,23618.328
telecom_fft00data_2_lite,23618.328
telecom_fft00data_3_lite,23618.328
telecom_viterb00data_1_lite,4867.496
telecom_viterb00data_2_lite,4885.993
telecom_viterb00data_3_lite,4901.961
telecom_viterb00data_4_lite,5125.285
,
,
,
Benchmarks,is,eembc_networking_2.0_linux_armadaxp_llvm3.4_o3_arm_timer
netv2IP_ip_pktcheckb1m_lite,7598.784
netv2IP_ip_pktcheckb2m_lite,3405.995
netv2IP_ip_pktcheckb4m_lite,1676.446
netv2IP_ip_pktcheckb512k_lite,19011.407
netv2IP_ip_reassembly_lite,714.694
netv2IP_ip_reassembly_lite_INIT,2410.800
netv2IP_nat_lite,866.401
netv2IP_nat_lite_INIT,4970.179
netv2IP_ospfv2_lite,3279.764
netv2IP_qos_lite,167.246
netv2IP_routelookup_lite,4228.330
netv2TCP_tcpbulk_lite,31397.174
netv2TCP_tcpjumbo_lite,47846.890
netv2TCP_tcpmixed_lite,14814.815
,
,
,
Benchmarks,is,eembc_oa_2.0_linux_armadaxp_llvm3.4_o3_arm_timer
bezierv2fixed_data2,27.570995313
bezierv2fixed_data3,115.740740741
bezierv2fixed_data4,4166.666666667
bezierv2float_data2,19.376089905
