,
,
,
Benchmarks,is,clinpack_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
timer_DP_ROLL,242814
timer_DP_UNROLL,206230
timer_SP_ROLL,293794
timer_SP_UNROLL,280340
,
,
,
Benchmarks,is,coremark_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
coremark_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer,3634.616157
,
,
,
Benchmarks,is,dhrystone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
dhrystone_linux_armadaxp_mrvlgcc4,4349668.0,
,
,
,
Benchmarks,is,eembc_1.1_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
automotive_a2time01_lite,2683131.074
automotive_aifftr01_lite,2850.547
automotive_aifirf01_lite,700464.548
automotive_aiifft01_lite,3012.614
automotive_basefp01_lite,2121408.191
automotive_bitmnp01_lite,27497.488
automotive_cacheb01_lite,9129451.977
automotive_canrdr01_lite,13775034.403
automotive_idctrn01_lite,72658.278
automotive_iirflt01_lite,643842.659
automotive_matrix01_lite,6010.505
automotive_pntrch01_lite,82081.737
automotive_puwmod01_lite,11543944.912
automotive_rspeed01_lite,11455987.243
automotive_tblook01_lite,1057080.776
automotive_ttsprk01_lite,352208.293
consumer_cjpeg_lite,64.777
consumer_djpeg_lite,88.540
consumer_rgbcmy01_lite,582.791
consumer_rgbhpg01_lite,1167.339
consumer_rgbyiq01_lite,523.458
networking_ospf_lite,21965.538
networking_pktflowb1m_lite,10885.247
networking_pktflowb2m_lite,4496.527
networking_pktflowb512k_lite,33685.549
networking_routelookup_lite,5233.930
office_dither01_lite,474.713
office_rotate01_lite,2482.501
office_text01_lite,1367.317
telecom_autcor00data_1_lite,1526670.941
telecom_autcor00data_2_lite,25741.444
telecom_autcor00data_3_lite,26192.684
telecom_conven00data_1_lite,302602.991
telecom_conven00data_2_lite,294036.355
telecom_conven00data_3_lite,332172.943
telecom_fbital00data_2_lite,5345.244
telecom_fbital00data_3_lite,69494.944
telecom_fbital00data_6_lite,8036.037
telecom_fft00data_1_lite,25331.049
telecom_fft00data_2_lite,25330.851
telecom_fft00data_3_lite,25320.704
telecom_viterb00data_1_lite,5622.321
telecom_viterb00data_2_lite,5834.097
telecom_viterb00data_3_lite,5949.172
telecom_viterb00data_4_lite,6932.576
,
,
,
Benchmarks,is,eembc_networking_2.0_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
netv2IP_ip_pktcheckb1m_lite,11498.398
netv2IP_ip_pktcheckb2m_lite,4808.017
netv2IP_ip_pktcheckb4m_lite,2362.722
netv2IP_ip_pktcheckb512k_lite,32629.738
netv2IP_ip_reassembly_lite,756.825
netv2IP_ip_reassembly_lite_INIT,2365.808
netv2IP_nat_lite,1145.239
netv2IP_nat_lite_INIT,4505.777
netv2IP_ospfv2_lite,3453.122
netv2IP_qos_lite,220.666
netv2IP_routelookup_lite,5486.603
netv2TCP_tcpbulk_lite,42834.826
netv2TCP_tcpjumbo_lite,80456.219
netv2TCP_tcpmixed_lite,18286.580
,
,
,
Benchmarks,is,eembc_oa_2.0_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
